time,temp1,cpu_temp1,x1,y1,z1,temp2,cpu_temp2,x2,y2,z2,temp3,cpu_temp3,x3,y3,z3,sensor1,sensor2,sensor3
12:58:31,32.7,22,16,32,32,31.2,22,32,784,48,27.3,21,144,80,736,0,0,0
12:58:32,32.7,22,16,32,32,31.5,22,32,32,32,27.3,21,144,80,736,0,0,0
12:58:33,32.7,22,16,32,32,31.5,22,32,32,32,27.2,21,48,32,32,0,0,0
12:58:34,32.7,22,16,32,32,31.5,22,32,32,32,27.2,21,48,32,32,0,0,0
12:58:35,32.7,22,16,32,32,31.5,22,32,32,32,27.2,21,48,32,32,0,0,0
12:58:36,32.7,22,16,32,32,31.5,22,32,32,32,27.2,21,48,32,32,0,0,0
12:58:37,32.7,22,16,32,32,31.5,22,32,32,32,27.2,21,48,32,32,0,0,0
12:58:38,32.7,22,16,32,32,31.5,22,32,32,32,27.2,21,48,32,32,0,0,0
12:58:39,32.7,22,16,32,32,31.5,22,32,32,32,27.2,21,48,32,32,0,0,0
12:58:40,32.7,22,16,32,32,31.5,22,32,32,32,27.2,21,48,32,32,0,0,0
12:58:41,33,22,32,32,32,31.6,22,48,32,48,27.2,21,48,32,32,0,0,0
12:58:42,33,22,32,32,32,31.6,22,48,32,48,27.2,21,48,32,32,0,0,0
12:58:43,33,22,32,32,32,31.6,22,48,32,48,27.2,21,48,32,32,0,0,0
12:58:44,33,22,32,32,32,31.6,22,48,32,48,27.3,21,32,32,32,0,0,0
12:58:45,33,22,32,32,32,31.6,22,48,32,48,27.3,21,32,32,32,0,0,0
12:58:46,33,22,32,32,32,31.6,22,48,32,48,27.3,21,32,32,32,0,0,0
12:58:47,33,22,32,32,32,31.6,22,48,32,48,27.3,21,32,32,32,0,0,0
12:58:48,33,22,32,32,32,31.6,22,48,32,48,27.3,21,32,32,32,0,0,0
12:58:49,33,22,32,32,32,31.6,22,48,32,48,27.3,21,32,32,32,0,0,0
12:58:50,33,22,32,32,32,31.6,22,48,32,48,27.3,21,32,32,32,0,0,0
12:58:51,33.2,22,32,32,32,31.7,22,48,32,32,27.3,21,32,32,32,0,0,0
12:58:52,33.2,22,32,32,32,31.7,22,48,32,32,27.3,21,32,32,32,0,0,0
12:58:53,33.2,22,32,32,32,31.7,22,48,32,32,27.3,21,32,32,48,0,0,0
12:58:54,33.2,22,32,32,32,31.7,22,48,32,32,27.3,21,32,32,48,0,0,0
12:58:55,33.2,22,32,32,32,31.7,22,48,32,32,27.3,21,32,32,48,0,0,0
12:58:56,33.2,22,32,32,32,31.7,22,48,32,32,27.3,21,32,32,48,0,0,0
12:58:57,33.2,22,32,32,32,31.7,22,48,32,32,27.3,21,32,32,48,0,0,0
12:58:58,33.2,22,32,32,32,31.7,22,48,32,32,27.3,21,32,32,48,0,0,0
12:58:59,33.2,22,32,32,32,31.7,22,48,32,32,27.3,21,32,32,48,0,0,0
12:59:00,33.4,22,32,32,32,31.7,22,48,32,32,27.3,21,32,32,48,0,0,0
12:59:01,33.4,22,32,32,32,31.9,22,32,32,48,27.3,21,32,32,48,0,0,0
12:59:02,33.4,22,32,32,32,31.9,22,32,32,48,27.3,21,32,32,48,0,0,0
12:59:03,33.4,22,32,32,32,31.9,22,32,32,48,27.4,21,48,32,48,0,0,0
12:59:04,33.4,22,32,32,32,31.9,22,32,32,48,27.4,21,48,32,48,0,0,0
12:59:05,33.4,22,32,32,32,31.9,22,32,32,48,27.4,21,48,32,48,0,0,0
12:59:06,33.4,22,32,32,32,31.9,22,32,32,48,27.4,21,48,32,48,0,0,0
12:59:07,33.4,22,32,32,32,31.9,22,32,32,48,27.4,21,48,32,48,0,0,0
12:59:08,33.4,22,32,32,32,31.9,22,32,32,48,27.4,21,48,32,48,0,0,0
12:59:09,33.4,22,32,32,32,31.9,22,32,32,48,27.4,21,48,32,48,0,0,0
12:59:10,33.6,22,32,32,64,31.9,22,32,32,48,27.4,21,48,32,48,0,0,0
12:59:11,33.6,22,32,32,64,32,22,32,48,32,27.4,21,48,32,48,0,0,0
12:59:12,33.6,22,32,32,64,32,22,32,48,32,27.4,21,48,32,48,0,0,0
12:59:13,33.6,22,32,32,64,32,22,32,48,32,27.5,21,32,32,48,0,0,0
12:59:15,33.6,22,32,32,64,32,22,32,48,32,27.5,21,32,32,48,0,0,0
12:59:16,33.6,22,32,32,64,32,22,32,48,32,27.5,21,32,32,48,0,0,0
12:59:17,33.6,22,32,32,64,32,22,32,48,32,27.5,21,32,32,48,0,0,0
12:59:18,33.6,22,32,32,64,32,22,32,48,32,27.5,21,32,32,48,0,0,0
12:59:19,33.6,22,32,32,64,32,22,32,48,32,27.5,21,32,32,48,0,0,0
12:59:20,33.6,22,32,32,64,32,22,32,48,32,27.5,21,32,32,48,0,0,0
12:59:21,33.8,22,32,32,32,32.1,22,32,32,48,27.5,21,32,32,48,0,0,0
12:59:22,33.8,22,32,32,32,32.1,22,32,32,48,27.5,21,32,32,48,0,0,0
12:59:23,33.8,22,32,32,32,32.1,22,32,32,48,27.5,21,32,32,32,0,0,0
12:59:24,33.8,22,32,32,32,32.1,22,32,32,48,27.5,21,32,32,32,0,0,0
12:59:25,33.8,22,32,32,32,32.1,22,32,32,48,27.5,21,32,32,32,0,0,0
12:59:26,33.8,22,32,32,32,32.1,22,32,32,48,27.5,21,32,32,32,0,0,0
12:59:27,33.8,22,32,32,32,32.1,22,32,32,48,27.5,21,32,32,32,0,0,0
12:59:28,33.8,22,32,32,32,32.1,22,32,32,48,27.5,21,32,32,32,0,0,0
12:59:29,33.8,22,32,32,32,32.1,22,32,32,48,27.5,21,32,32,32,0,0,0
12:59:30,33.8,22,32,32,32,32.1,22,32,32,48,27.5,21,32,32,32,0,0,0
12:59:31,34,22,32,48,48,32.2,22,32,32,48,27.5,21,32,32,32,0,0,0
12:59:32,34,22,32,48,48,32.2,22,32,32,48,27.5,21,32,32,32,0,0,0
12:59:33,34,22,32,48,48,32.2,22,32,32,48,27.6,22,32,32,32,0,0,0
12:59:34,34,22,32,48,48,32.2,22,32,32,48,27.6,22,32,32,32,0,0,0
12:59:35,34,22,32,48,48,32.2,22,32,32,48,27.6,22,32,32,32,0,0,0
12:59:36,34,22,32,48,48,32.2,22,32,32,48,27.6,22,32,32,32,0,0,0
12:59:37,34,22,32,48,48,32.2,22,32,32,48,27.6,22,32,32,32,0,0,0
12:59:38,34,22,32,48,48,32.2,22,32,32,48,27.6,22,32,32,32,0,0,0
12:59:39,34,22,32,48,48,32.2,22,32,32,48,27.6,22,32,32,32,0,0,0
12:59:40,34,22,32,48,48,32.2,22,32,32,48,27.6,22,32,32,32,0,0,0
12:59:41,34,23,32,32,48,32.3,22,32,32,32,27.6,22,32,32,32,0,0,0
12:59:42,34,23,32,32,48,32.3,22,32,32,32,27.6,22,32,32,32,0,0,0
12:59:43,34,23,32,32,48,32.3,22,32,32,32,27.7,21,32,32,80,0,0,0
12:59:44,34,23,32,32,48,32.3,22,32,32,32,27.7,21,32,32,80,0,0,0
12:59:45,34,23,32,32,48,32.3,22,32,32,32,27.7,21,32,32,80,0,0,0
12:59:46,34,23,32,32,48,32.3,22,32,32,32,27.7,21,32,32,80,0,0,0
12:59:47,34,23,32,32,48,32.3,22,32,32,32,27.7,21,32,32,80,0,0,0
12:59:48,34,23,32,32,48,32.3,22,32,32,32,27.7,21,32,32,80,0,0,0
12:59:49,34,23,32,32,48,32.3,22,32,32,32,27.7,21,32,32,80,0,0,0
12:59:50,34,23,32,32,48,32.3,22,32,32,32,27.7,21,32,32,80,0,0,0
12:59:51,34.3,22,32,32,32,32.4,22,48,32,64,27.7,21,32,32,80,0,0,0
12:59:52,34.3,22,32,32,32,32.4,22,48,32,64,27.7,21,32,32,80,0,0,0
12:59:53,34.3,22,32,32,32,32.4,22,48,32,64,27.7,21,32,48,80,0,0,0
12:59:54,34.3,22,32,32,32,32.4,22,48,32,64,27.7,21,32,48,80,0,0,0
12:59:55,34.3,22,32,32,32,32.4,22,48,32,64,27.7,21,32,48,80,0,0,0
12:59:56,34.3,22,32,32,32,32.4,22,48,32,64,27.7,21,32,48,80,0,0,0
12:59:57,34.3,22,32,32,32,32.4,22,48,32,64,27.7,21,32,48,80,0,0,0
12:59:58,34.3,22,32,32,32,32.4,22,48,32,64,27.7,21,32,48,80,0,0,0
12:59:59,34.3,22,32,32,32,32.4,22,48,32,64,27.7,21,32,48,80,0,0,0
13:00:00,34.3,22,32,32,32,32.5,22,32,32,48,27.7,21,32,48,80,0,0,0
13:00:01,34.4,22,32,32,32,32.5,22,32,32,48,27.7,21,32,48,80,0,0,0
13:00:02,34.4,22,32,32,32,32.5,22,32,32,48,27.7,21,32,48,80,0,0,0
13:00:03,34.4,22,32,32,32,32.5,22,32,32,48,27.7,22,32,32,64,0,0,0
13:00:04,34.4,22,32,32,32,32.5,22,32,32,48,27.7,22,32,32,64,0,0,0
13:00:05,34.4,22,32,32,32,32.5,22,32,32,48,27.7,22,32,32,64,0,0,0
13:00:06,34.4,22,32,32,32,32.5,22,32,32,48,27.7,22,32,32,64,0,0,0
13:00:07,34.4,22,32,32,32,32.5,22,32,32,48,27.7,22,32,32,64,0,0,0
13:00:08,34.4,22,32,32,32,32.5,22,32,32,48,27.7,22,32,32,64,0,0,0
13:00:09,34.4,22,32,32,32,32.5,22,32,32,48,27.7,22,32,32,64,0,0,0
13:00:10,34.4,22,32,32,32,32.6,22,48,32,32,27.7,22,32,32,64,0,0,0
13:00:11,34.4,23,16,32,32,32.6,22,48,32,32,27.7,22,32,32,64,0,0,0
13:00:12,34.4,23,16,32,32,32.6,22,48,32,32,27.8,22,48,32,48,0,0,0
13:00:13,34.4,23,16,32,32,32.6,22,48,32,32,27.8,22,48,32,48,0,0,0
13:00:14,34.4,23,16,32,32,32.6,22,48,32,32,27.8,22,48,32,48,0,0,0
13:00:15,34.4,23,16,32,32,32.6,22,48,32,32,27.8,22,48,32,48,0,0,0
13:00:16,34.4,23,16,32,32,32.6,22,48,32,32,27.8,22,48,32,48,0,0,0
13:00:17,34.4,23,16,32,32,32.6,22,48,32,32,27.8,22,48,32,48,0,0,0
13:00:18,34.4,23,16,32,32,32.6,22,48,32,32,27.8,22,48,32,48,0,0,0
13:00:19,34.4,23,16,32,32,32.6,22,48,32,32,27.8,22,48,32,48,0,0,0
13:00:21,34.4,23,16,32,32,32.7,22,64,32,80,27.8,22,48,32,48,0,0,0
13:00:22,34.6,23,32,32,80,32.7,22,64,32,80,27.8,22,48,32,48,0,0,0
13:00:23,34.6,23,32,32,80,32.7,22,64,32,80,27.8,22,48,32,48,0,0,0
13:00:24,34.6,23,32,32,80,32.7,22,64,32,80,27.9,22,32,32,96,0,0,0
13:00:25,34.6,23,32,32,80,32.7,22,64,32,80,27.9,22,32,32,96,0,0,0
13:00:26,34.6,23,32,32,80,32.7,22,64,32,80,27.9,22,32,32,96,0,0,0
13:00:27,34.6,23,32,32,80,32.7,22,64,32,80,27.9,22,32,32,96,0,0,0
13:00:28,34.6,23,32,32,80,32.7,22,64,32,80,27.9,22,32,32,96,0,0,0
13:00:29,34.6,23,32,32,80,32.7,22,64,32,80,27.9,22,32,32,96,0,0,0
13:00:30,34.6,23,32,32,80,32.7,22,64,32,80,27.9,22,32,32,96,0,0,0
13:00:31,34.7,23,32,32,32,32.8,22,32,32,48,27.9,22,32,32,96,0,0,0
13:00:32,34.7,23,32,32,32,32.8,22,32,32,48,27.9,22,32,32,96,0,0,0
13:00:33,34.7,23,32,32,32,32.8,22,32,32,48,27.9,22,32,32,96,0,0,0
13:00:34,34.7,23,32,32,32,32.8,22,32,32,48,27.9,22,32,32,80,0,0,0
13:00:35,34.7,23,32,32,32,32.8,22,32,32,48,27.9,22,32,32,80,0,0,0
13:00:36,34.7,23,32,32,32,32.8,22,32,32,48,27.9,22,32,32,80,0,0,0
13:00:37,34.7,23,32,32,32,32.8,22,32,32,48,27.9,22,32,32,80,0,0,0
13:00:38,34.7,23,32,32,32,32.8,22,32,32,48,27.9,22,32,32,80,0,0,0
13:00:39,34.7,23,32,32,32,32.8,22,32,32,48,27.9,22,32,32,80,0,0,0
13:00:40,34.7,23,32,32,32,32.8,22,32,32,64,27.9,22,32,32,80,0,0,0
13:00:41,34.9,23,32,32,64,32.8,22,32,32,64,27.9,22,32,32,80,0,0,0
13:00:42,34.9,23,32,32,64,32.8,22,32,32,64,27.9,22,32,32,80,0,0,0
13:00:43,34.9,23,32,32,64,32.8,22,32,32,64,28,22,32,32,64,0,0,0
13:00:44,34.9,23,32,32,64,32.8,22,32,32,64,28,22,32,32,64,0,0,0
13:00:45,34.9,23,32,32,64,32.8,22,32,32,64,28,22,32,32,64,0,0,0
13:00:46,34.9,23,32,32,64,32.8,22,32,32,64,28,22,32,32,64,0,0,0
13:00:47,34.9,23,32,32,64,32.8,22,32,32,64,28,22,32,32,64,0,0,0
13:00:48,34.9,23,32,32,64,32.8,22,32,32,64,28,22,32,32,64,0,0,0
13:00:49,34.9,23,32,32,64,32.8,22,32,32,64,28,22,32,32,64,0,0,0
13:00:50,34.9,23,32,32,64,32.9,22,16,32,64,28,22,32,32,64,0,0,0
13:00:51,35,23,32,32,32,32.9,22,16,32,64,28,22,32,32,64,0,0,0
13:00:52,35,23,32,32,32,32.9,22,16,32,64,28,22,32,32,64,0,0,0
13:00:53,35,23,32,32,32,32.9,22,16,32,64,28,22,32,32,32,0,0,0
13:00:54,35,23,32,32,32,32.9,22,16,32,64,28,22,32,32,32,0,0,0
13:00:55,35,23,32,32,32,32.9,22,16,32,64,28,22,32,32,32,0,0,0
13:00:56,35,23,32,32,32,32.9,22,16,32,64,28,22,32,32,32,0,0,0
13:00:57,35,23,32,32,32,32.9,22,16,32,64,28,22,32,32,32,0,0,0
13:00:58,35,23,32,32,32,32.9,22,16,32,64,28,22,32,32,32,0,0,0
13:00:59,35,23,32,32,32,33,22,48,32,32,28,22,32,32,32,0,0,0
13:01:00,35,23,32,32,32,33,22,48,32,32,28,22,32,32,32,0,0,0
13:01:01,35.1,23,32,32,48,33,22,48,32,32,28,22,32,32,32,0,0,0
13:01:02,35.1,23,32,32,48,33,22,48,32,32,28,22,32,32,32,0,0,0
13:01:03,35.1,23,32,32,48,33,22,48,32,32,28,22,32,32,32,0,0,0
13:01:04,35.1,23,32,32,48,33,22,48,32,32,28.1,22,32,32,64,0,0,0
13:01:05,35.1,23,32,32,48,33,22,48,32,32,28.1,22,32,32,64,0,0,0
13:01:06,35.1,23,32,32,48,33,22,48,32,32,28.1,22,32,32,64,0,0,0
13:01:07,35.1,23,32,32,48,33,22,48,32,32,28.1,22,32,32,64,0,0,0
13:01:08,35.1,23,32,32,48,33,22,48,32,32,28.1,22,32,32,64,0,0,0
13:01:09,35.1,23,32,32,48,33,22,48,32,32,28.1,22,32,32,64,0,0,0
13:01:10,35.2,23,16,32,32,33.1,22,32,32,80,28.1,22,32,32,64,0,0,0
13:01:11,35.2,23,16,32,32,33.1,22,32,32,80,28.1,22,32,32,64,0,0,0
13:01:12,35.2,23,16,32,32,33.1,22,32,32,80,28.1,22,32,32,64,0,0,0
13:01:13,35.2,23,16,32,32,33.1,22,32,32,80,28.1,22,32,32,112,0,0,0
13:01:14,35.2,23,16,32,32,33.1,22,32,32,80,28.1,22,32,32,112,0,0,0
13:01:15,35.2,23,16,32,32,33.1,22,32,32,80,28.1,22,32,32,112,0,0,0
13:01:16,35.2,23,16,32,32,33.1,22,32,32,80,28.1,22,32,32,112,0,0,0
13:01:17,35.2,23,16,32,32,33.1,22,32,32,80,28.1,22,32,32,112,0,0,0
13:01:18,35.2,23,16,32,32,33.1,22,32,32,80,28.1,22,32,32,112,0,0,0
13:01:19,35.2,23,16,32,32,33.1,23,32,48,80,28.1,22,32,32,112,0,0,0
13:01:20,35.2,23,32,32,32,33.1,23,32,48,80,28.1,22,32,32,112,0,0,0
13:01:21,35.2,23,32,32,32,33.1,23,32,48,80,28.1,22,32,32,112,0,0,0
13:01:22,35.2,23,32,32,32,33.1,23,32,48,80,28.1,22,32,32,112,0,0,0
13:01:23,35.2,23,32,32,32,33.1,23,32,48,80,28.2,22,48,32,48,0,0,0
13:01:25,35.2,23,32,32,32,33.1,23,32,48,80,28.2,22,48,32,48,0,0,0
13:01:26,35.2,23,32,32,32,33.1,23,32,48,80,28.2,22,48,32,48,0,0,0
13:01:27,35.2,23,32,32,32,33.1,23,32,48,80,28.2,22,48,32,48,0,0,0
13:01:28,35.2,23,32,32,32,33.1,23,32,48,80,28.2,22,48,32,48,0,0,0
13:01:29,35.2,23,32,32,32,33.1,23,32,48,80,28.2,22,48,32,48,0,0,0
13:01:30,35.2,23,32,32,32,33.2,23,32,32,80,28.2,22,48,32,48,0,0,0
13:01:31,35.3,23,32,32,32,33.2,23,32,32,80,28.2,22,48,32,48,0,0,0
13:01:32,35.3,23,32,32,32,33.2,23,32,32,80,28.2,22,48,32,48,0,0,0
13:01:33,35.3,23,32,32,32,33.2,23,32,32,80,28.2,22,48,32,48,0,0,0
13:01:34,35.3,23,32,32,32,33.2,23,32,32,80,28.2,22,32,32,32,0,0,0
13:01:35,35.3,23,32,32,32,33.2,23,32,32,80,28.2,22,32,32,32,0,0,0
13:01:36,35.3,23,32,32,32,33.2,23,32,32,80,28.2,22,32,32,32,0,0,0
13:01:37,35.3,23,32,32,32,33.2,23,32,32,80,28.2,22,32,32,32,0,0,0
13:01:38,35.3,23,32,32,32,33.2,23,32,32,80,28.2,22,32,32,32,0,0,0
13:01:39,35.3,23,32,32,32,33.3,23,32,32,32,28.2,22,32,32,32,0,0,0
13:01:40,35.3,23,32,32,32,33.3,23,32,32,32,28.2,22,32,32,32,0,0,0
13:01:41,35.4,23,32,32,48,33.3,23,32,32,32,28.2,22,32,32,32,0,0,0
13:01:42,35.4,23,32,32,48,33.3,23,32,32,32,28.2,22,32,32,32,0,0,0
13:01:43,35.4,23,32,32,48,33.3,23,32,32,32,28.2,22,32,32,32,0,0,0
13:01:44,35.4,23,32,32,48,33.3,23,32,32,32,28.2,22,32,32,96,0,0,0
13:01:45,35.4,23,32,32,48,33.3,23,32,32,32,28.2,22,32,32,96,0,0,0
13:01:46,35.4,23,32,32,48,33.3,23,32,32,32,28.2,22,32,32,96,0,0,0
13:01:47,35.4,23,32,32,48,33.3,23,32,32,32,28.2,22,32,32,96,0,0,0
13:01:48,35.4,23,32,32,48,33.3,23,32,32,32,28.2,22,32,32,96,0,0,0
13:01:49,35.4,23,32,32,48,33.3,23,32,32,32,28.2,22,32,32,96,0,0,0
13:01:50,35.4,23,32,32,48,33.3,23,32,32,32,28.2,22,32,32,96,0,0,0
13:01:51,35.4,23,32,32,48,33.3,23,32,32,32,28.2,22,32,32,96,0,0,0
13:01:52,35.4,23,32,32,48,33.3,23,32,32,32,28.2,22,32,32,96,0,0,0
13:01:53,35.4,23,32,32,48,33.3,23,32,32,32,28.2,22,32,32,96,0,0,0
13:01:54,35.4,23,32,32,48,33.3,23,32,32,32,28.3,22,32,32,32,0,0,0
13:01:55,35.4,23,32,32,48,33.3,23,32,32,32,28.3,22,32,32,32,0,0,0
13:01:56,35.4,23,32,32,48,33.3,23,32,32,32,28.3,22,32,32,32,0,0,0
13:01:57,35.4,23,32,32,48,33.3,23,32,32,32,28.3,22,32,32,32,0,0,0
13:01:58,35.4,23,32,32,48,33.3,23,32,32,32,28.3,22,32,32,32,0,0,0
13:01:59,35.4,23,32,32,48,33.4,23,32,32,48,28.3,22,32,32,32,0,0,0
13:02:00,35.4,23,32,32,48,33.4,23,32,32,48,28.3,22,32,32,32,0,0,0
13:02:01,35.5,23,32,32,80,33.4,23,32,32,48,28.3,22,32,32,32,0,0,0
13:02:02,35.5,23,32,32,80,33.4,23,32,32,48,28.3,22,32,32,32,0,0,0
13:02:03,35.5,23,32,32,80,33.4,23,32,32,48,28.3,22,32,32,32,0,0,0
13:02:04,35.5,23,32,32,80,33.4,23,32,32,48,28.3,22,32,32,32,0,0,0
13:02:05,35.5,23,32,32,80,33.4,23,32,32,48,28.3,22,32,32,32,0,0,0
13:02:06,35.5,23,32,32,80,33.4,23,32,32,48,28.3,22,32,32,32,0,0,0
13:02:07,35.5,23,32,32,80,33.4,23,32,32,48,28.3,22,32,32,32,0,0,0
13:02:08,35.5,23,32,32,80,33.4,23,32,32,48,28.3,22,32,32,32,0,0,0
13:02:09,35.5,23,32,32,80,33.2,23,16,48,32,28.3,22,32,32,32,0,0,0
13:02:10,35.5,23,32,32,80,33.2,23,16,48,32,28.3,22,32,32,32,0,0,0
13:02:11,35.6,23,32,32,64,33.2,23,16,48,32,28.3,22,32,32,32,0,0,0
13:02:12,35.6,23,32,32,64,33.2,23,16,48,32,28.3,22,32,32,32,0,0,0
13:02:13,35.6,23,32,32,64,33.2,23,16,48,32,28.3,22,64,32,32,0,0,0
13:02:14,35.6,23,32,32,64,33.2,23,16,48,32,28.3,22,64,32,32,0,0,0
13:02:15,35.6,23,32,32,64,33.2,23,16,48,32,28.3,22,64,32,32,0,0,0
13:02:16,35.6,23,32,32,64,33.2,23,16,48,32,28.3,22,64,32,32,0,0,0
13:02:17,35.6,23,32,32,64,33.2,23,16,48,32,28.3,22,64,32,32,0,0,0
13:02:18,35.6,23,32,32,64,33.5,23,32,32,32,28.3,22,64,32,32,0,0,0
13:02:19,35.6,23,32,32,64,33.5,23,32,32,32,28.3,22,64,32,32,0,0,0
13:02:20,35.6,23,32,32,64,33.5,23,32,32,32,28.3,22,64,32,32,0,0,0
13:02:21,35.6,23,32,32,80,33.5,23,32,32,32,28.3,22,64,32,32,0,0,0
13:02:22,35.6,23,32,32,80,33.5,23,32,32,32,28.3,22,64,32,32,0,0,0
13:02:23,35.6,23,32,32,80,33.5,23,32,32,32,28.3,22,64,32,32,0,0,0
13:02:24,35.6,23,32,32,80,33.5,23,32,32,32,28.4,22,32,32,48,0,0,0
13:02:25,35.6,23,32,32,80,33.5,23,32,32,32,28.4,22,32,32,48,0,0,0
13:02:26,35.6,23,32,32,80,33.5,23,32,32,32,28.4,22,32,32,48,0,0,0
13:02:27,35.6,23,32,32,80,33.5,23,32,32,32,28.4,22,32,32,48,0,0,0
13:02:28,35.6,23,32,32,80,33.5,23,32,32,32,28.4,22,32,32,48,0,0,0
13:02:30,35.6,23,32,32,80,33.6,23,32,32,80,28.4,22,32,32,48,0,0,0
13:02:31,35.6,23,32,32,80,33.6,23,32,32,80,28.4,22,32,32,48,0,0,0
13:02:32,35.7,23,32,32,32,33.6,23,32,32,80,28.4,22,32,32,48,0,0,0
13:02:33,35.7,23,32,32,32,33.6,23,32,32,80,28.4,22,32,32,48,0,0,0
13:02:34,35.7,23,32,32,32,33.6,23,32,32,80,28.4,22,32,32,48,0,0,0
13:02:35,35.7,23,32,32,32,33.6,23,32,32,80,28.5,22,32,32,32,0,0,0
13:02:36,35.7,23,32,32,32,33.6,23,32,32,80,28.5,22,32,32,32,0,0,0
13:02:37,35.7,23,32,32,32,33.6,23,32,32,80,28.5,22,32,32,32,0,0,0
13:02:38,35.7,23,32,32,32,33.6,23,32,32,80,28.5,22,32,32,32,0,0,0
13:02:39,35.7,23,32,32,32,33.6,23,32,32,32,28.5,22,32,32,32,0,0,0
13:02:40,35.7,23,32,32,32,33.6,23,32,32,32,28.5,22,32,32,32,0,0,0
13:02:41,35.7,23,32,32,32,33.6,23,32,32,32,28.5,22,32,32,32,0,0,0
13:02:42,35.7,23,32,32,32,33.6,23,32,32,32,28.5,22,32,32,32,0,0,0
13:02:43,35.7,23,32,32,32,33.6,23,32,32,32,28.5,22,32,32,32,0,0,0
13:02:44,35.7,23,32,32,32,33.6,23,32,32,32,28.5,22,32,32,48,0,0,0
13:02:45,35.7,23,32,32,32,33.6,23,32,32,32,28.5,22,32,32,48,0,0,0
13:02:46,35.7,23,32,32,32,33.6,23,32,32,32,28.5,22,32,32,48,0,0,0
13:02:47,35.7,23,32,32,32,33.6,23,32,32,32,28.5,22,32,32,48,0,0,0
13:02:48,35.7,23,32,32,32,33.6,23,32,32,32,28.5,22,32,32,48,0,0,0
13:02:49,35.7,23,32,32,32,33.7,23,32,48,80,28.5,22,32,32,48,0,0,0
13:02:50,35.7,23,32,32,32,33.7,23,32,48,80,28.5,22,32,32,48,0,0,0
13:02:51,35.8,23,32,32,32,33.7,23,32,48,80,28.5,22,32,32,48,0,0,0
13:02:52,35.8,23,32,32,32,33.7,23,32,48,80,28.5,22,32,32,48,0,0,0
13:02:53,35.8,23,32,32,32,33.7,23,32,48,80,28.5,22,32,32,48,0,0,0
13:02:54,35.8,23,32,32,32,33.7,23,32,48,80,28.5,22,32,32,32,0,0,0
13:02:55,35.8,23,32,32,32,33.7,23,32,48,80,28.5,22,32,32,32,0,0,0
13:02:56,35.8,23,32,32,32,33.7,23,32,48,80,28.5,22,32,32,32,0,0,0
13:02:57,35.8,23,32,32,32,33.7,23,32,48,80,28.5,22,32,32,32,0,0,0
13:02:58,35.8,23,32,32,32,33.8,23,32,48,32,28.5,22,32,32,32,0,0,0
13:02:59,35.8,23,32,32,32,33.8,23,32,48,32,28.5,22,32,32,32,0,0,0
13:03:00,35.8,23,32,32,32,33.8,23,32,48,32,28.5,22,32,32,32,0,0,0
13:03:01,35.9,23,32,32,32,33.8,23,32,48,32,28.5,22,32,32,32,0,0,0
13:03:02,35.9,23,32,32,32,33.8,23,32,48,32,28.5,22,32,32,32,0,0,0
